,date,text,Tweet_punct,Tweet_tokenized,Tweet_nonstop,Tweet_stemmed,Tweet_lemmatized
198,2022-04-05 10:53:51,"IPN Leaders will be joining us at Nationwide School leaders' Dialogue from Kolkata to discuss and share their views on 01 year of NEP2020 Implementation.

#school #ipnindia #nep2020 #ipnmanthan2021 #paneldiscussion #meetups #nep #networking #schoolleaders #principals #Kolkata https://t.co/C5YnT8416J","IPN Leaders will be joining us at Nationwide School leaders Dialogue from Kolkata to discuss and share their views on  year of NEP Implementation

school ipnindia nep ipnmanthan paneldiscussion meetups nep networking schoolleaders principals Kolkata httpstcoCYnTJ","['ipn', 'leaders', 'will', 'be', 'joining', 'us', 'at', 'nationwide', 'school', 'leaders', 'dialogue', 'from', 'kolkata', 'to', 'discuss', 'and', 'share', 'their', 'views', 'on', 'year', 'of', 'nep', 'implementation', 'school', 'ipnindia', 'nep', 'ipnmanthan', 'paneldiscussion', 'meetups', 'nep', 'networking', 'schoolleaders', 'principals', 'kolkata', 'httpstcocyntj']","['ipn', 'leaders', 'joining', 'us', 'nationwide', 'school', 'leaders', 'dialogue', 'kolkata', 'discuss', 'share', 'views', 'year', 'nep', 'implementation', 'school', 'ipnindia', 'nep', 'ipnmanthan', 'paneldiscussion', 'meetups', 'nep', 'networking', 'schoolleaders', 'principals', 'kolkata', 'httpstcocyntj']","['ipn', 'leader', 'join', 'us', 'nationwid', 'school', 'leader', 'dialogu', 'kolkata', 'discuss', 'share', 'view', 'year', 'nep', 'implement', 'school', 'ipnindia', 'nep', 'ipnmanthan', 'paneldiscuss', 'meetup', 'nep', 'network', 'schoollead', 'princip', 'kolkata', 'httpstcocyntj']","['ipn', 'leader', 'joining', 'u', 'nationwide', 'school', 'leader', 'dialogue', 'kolkata', 'discus', 'share', 'view', 'year', 'nep', 'implementation', 'school', 'ipnindia', 'nep', 'ipnmanthan', 'paneldiscussion', 'meetups', 'nep', 'networking', 'schoolleaders', 'principal', 'kolkata', 'httpstcocyntj']"
200,2022-04-05 10:07:55,"RT @EduMinOfIndia: As per the vision of #NEP2020, the Government has approved the #NewIndiaLiteracyProgram (NILP) aiming at providing Educa…",RT EduMinOfIndia As per the vision of NEP the Government has approved the NewIndiaLiteracyProgram NILP aiming at providing Educa…,"['rt', 'eduminofindia', 'as', 'per', 'the', 'vision', 'of', 'nep', 'the', 'government', 'has', 'approved', 'the', 'newindialiteracyprogram', 'nilp', 'aiming', 'at', 'providing', 'educa', '']","['rt', 'eduminofindia', 'per', 'vision', 'nep', 'government', 'approved', 'newindialiteracyprogram', 'nilp', 'aiming', 'providing', 'educa', '']","['rt', 'eduminofindia', 'per', 'vision', 'nep', 'govern', 'approv', 'newindialiteracyprogram', 'nilp', 'aim', 'provid', 'educa', '']","['rt', 'eduminofindia', 'per', 'vision', 'nep', 'government', 'approved', 'newindialiteracyprogram', 'nilp', 'aiming', 'providing', 'educa', '']"
201,2022-04-05 09:31:48,RT @EduMinOfIndia: Hon'ble PM Shri @narendramodi’s enlightening interaction during #ParikshaPeCharcha motivates us to build an education sy…,RT EduMinOfIndia Honble PM Shri narendramodi’s enlightening interaction during ParikshaPeCharcha motivates us to build an education sy…,"['rt', 'eduminofindia', 'honble', 'pm', 'shri', 'narendramodi', 's', 'enlightening', 'interaction', 'during', 'parikshapecharcha', 'motivates', 'us', 'to', 'build', 'an', 'education', 'sy', '']","['rt', 'eduminofindia', 'honble', 'pm', 'shri', 'narendramodi', 'enlightening', 'interaction', 'parikshapecharcha', 'motivates', 'us', 'build', 'education', 'sy', '']","['rt', 'eduminofindia', 'honbl', 'pm', 'shri', 'narendramodi', 'enlighten', 'interact', 'parikshapecharcha', 'motiv', 'us', 'build', 'educ', 'sy', '']","['rt', 'eduminofindia', 'honble', 'pm', 'shri', 'narendramodi', 'enlightening', 'interaction', 'parikshapecharcha', 'motivates', 'u', 'build', 'education', 'sy', '']"
202,2022-04-05 08:46:03,"IPN Leaders will be joining us at Nationwide School leaders' Dialogue from Kolkata to discuss and share their views on 01 year of NEP2020 Implementation.

#school #ipnindia #nep2020 #ipnmanthan2021 #paneldiscussion #meetups #nep #networking #schoolleaders #principals #Kolkata https://t.co/O0yivXq6yX","IPN Leaders will be joining us at Nationwide School leaders Dialogue from Kolkata to discuss and share their views on  year of NEP Implementation

school ipnindia nep ipnmanthan paneldiscussion meetups nep networking schoolleaders principals Kolkata httpstcoOyivXqyX","['ipn', 'leaders', 'will', 'be', 'joining', 'us', 'at', 'nationwide', 'school', 'leaders', 'dialogue', 'from', 'kolkata', 'to', 'discuss', 'and', 'share', 'their', 'views', 'on', 'year', 'of', 'nep', 'implementation', 'school', 'ipnindia', 'nep', 'ipnmanthan', 'paneldiscussion', 'meetups', 'nep', 'networking', 'schoolleaders', 'principals', 'kolkata', 'httpstcooyivxqyx']","['ipn', 'leaders', 'joining', 'us', 'nationwide', 'school', 'leaders', 'dialogue', 'kolkata', 'discuss', 'share', 'views', 'year', 'nep', 'implementation', 'school', 'ipnindia', 'nep', 'ipnmanthan', 'paneldiscussion', 'meetups', 'nep', 'networking', 'schoolleaders', 'principals', 'kolkata', 'httpstcooyivxqyx']","['ipn', 'leader', 'join', 'us', 'nationwid', 'school', 'leader', 'dialogu', 'kolkata', 'discuss', 'share', 'view', 'year', 'nep', 'implement', 'school', 'ipnindia', 'nep', 'ipnmanthan', 'paneldiscuss', 'meetup', 'nep', 'network', 'schoollead', 'princip', 'kolkata', 'httpstcooyivxqyx']","['ipn', 'leader', 'joining', 'u', 'nationwide', 'school', 'leader', 'dialogue', 'kolkata', 'discus', 'share', 'view', 'year', 'nep', 'implementation', 'school', 'ipnindia', 'nep', 'ipnmanthan', 'paneldiscussion', 'meetups', 'nep', 'networking', 'schoolleaders', 'principal', 'kolkata', 'httpstcooyivxqyx']"
203,2022-04-05 08:01:58,"IPN Leaders will be joining us at Nationwide School leaders' Dialogue from Kolkata to discuss and share their views on 01 year of NEP2020 Implementation.

#school #ipnindia #nep2020 #ipnmanthan2021 #paneldiscussion #meetups #nep #networking #schoolleaders #principals #Kolkata https://t.co/FSCHjFQW98","IPN Leaders will be joining us at Nationwide School leaders Dialogue from Kolkata to discuss and share their views on  year of NEP Implementation

school ipnindia nep ipnmanthan paneldiscussion meetups nep networking schoolleaders principals Kolkata httpstcoFSCHjFQW","['ipn', 'leaders', 'will', 'be', 'joining', 'us', 'at', 'nationwide', 'school', 'leaders', 'dialogue', 'from', 'kolkata', 'to', 'discuss', 'and', 'share', 'their', 'views', 'on', 'year', 'of', 'nep', 'implementation', 'school', 'ipnindia', 'nep', 'ipnmanthan', 'paneldiscussion', 'meetups', 'nep', 'networking', 'schoolleaders', 'principals', 'kolkata', 'httpstcofschjfqw']","['ipn', 'leaders', 'joining', 'us', 'nationwide', 'school', 'leaders', 'dialogue', 'kolkata', 'discuss', 'share', 'views', 'year', 'nep', 'implementation', 'school', 'ipnindia', 'nep', 'ipnmanthan', 'paneldiscussion', 'meetups', 'nep', 'networking', 'schoolleaders', 'principals', 'kolkata', 'httpstcofschjfqw']","['ipn', 'leader', 'join', 'us', 'nationwid', 'school', 'leader', 'dialogu', 'kolkata', 'discuss', 'share', 'view', 'year', 'nep', 'implement', 'school', 'ipnindia', 'nep', 'ipnmanthan', 'paneldiscuss', 'meetup', 'nep', 'network', 'schoollead', 'princip', 'kolkata', 'httpstcofschjfqw']","['ipn', 'leader', 'joining', 'u', 'nationwide', 'school', 'leader', 'dialogue', 'kolkata', 'discus', 'share', 'view', 'year', 'nep', 'implementation', 'school', 'ipnindia', 'nep', 'ipnmanthan', 'paneldiscussion', 'meetups', 'nep', 'networking', 'schoolleaders', 'principal', 'kolkata', 'httpstcofschjfqw']"
204,2022-04-05 08:01:19,"IPN Leaders will be joining us at Nationwide School leaders' Dialogue from Kolkata to discuss and share their views on 01 year of NEP2020 Implementation.

#school #ipnindia #nep2020 #ipnmanthan2021 #paneldiscussion #meetups #nep #networking #schoolleaders #principals #kolkata https://t.co/EYs2qovSrh","IPN Leaders will be joining us at Nationwide School leaders Dialogue from Kolkata to discuss and share their views on  year of NEP Implementation

school ipnindia nep ipnmanthan paneldiscussion meetups nep networking schoolleaders principals kolkata httpstcoEYsqovSrh","['ipn', 'leaders', 'will', 'be', 'joining', 'us', 'at', 'nationwide', 'school', 'leaders', 'dialogue', 'from', 'kolkata', 'to', 'discuss', 'and', 'share', 'their', 'views', 'on', 'year', 'of', 'nep', 'implementation', 'school', 'ipnindia', 'nep', 'ipnmanthan', 'paneldiscussion', 'meetups', 'nep', 'networking', 'schoolleaders', 'principals', 'kolkata', 'httpstcoeysqovsrh']","['ipn', 'leaders', 'joining', 'us', 'nationwide', 'school', 'leaders', 'dialogue', 'kolkata', 'discuss', 'share', 'views', 'year', 'nep', 'implementation', 'school', 'ipnindia', 'nep', 'ipnmanthan', 'paneldiscussion', 'meetups', 'nep', 'networking', 'schoolleaders', 'principals', 'kolkata', 'httpstcoeysqovsrh']","['ipn', 'leader', 'join', 'us', 'nationwid', 'school', 'leader', 'dialogu', 'kolkata', 'discuss', 'share', 'view', 'year', 'nep', 'implement', 'school', 'ipnindia', 'nep', 'ipnmanthan', 'paneldiscuss', 'meetup', 'nep', 'network', 'schoollead', 'princip', 'kolkata', 'httpstcoeysqovsrh']","['ipn', 'leader', 'joining', 'u', 'nationwide', 'school', 'leader', 'dialogue', 'kolkata', 'discus', 'share', 'view', 'year', 'nep', 'implementation', 'school', 'ipnindia', 'nep', 'ipnmanthan', 'paneldiscussion', 'meetups', 'nep', 'networking', 'schoolleaders', 'principal', 'kolkata', 'httpstcoeysqovsrh']"
207,2022-04-05 03:49:46,"Two CEOs in deliberation, good news for school leaders. #NEP2020 #Pedagogicalleadership https://t.co/mqOTXQ9WnY",Two CEOs in deliberation good news for school leaders NEP Pedagogicalleadership httpstcomqOTXQWnY,"['two', 'ceos', 'in', 'deliberation', 'good', 'news', 'for', 'school', 'leaders', 'nep', 'pedagogicalleadership', 'httpstcomqotxqwny']","['two', 'ceos', 'deliberation', 'good', 'news', 'school', 'leaders', 'nep', 'pedagogicalleadership', 'httpstcomqotxqwny']","['two', 'ceo', 'deliber', 'good', 'news', 'school', 'leader', 'nep', 'pedagogicalleadership', 'httpstcomqotxqwni']","['two', 'ceo', 'deliberation', 'good', 'news', 'school', 'leader', 'nep', 'pedagogicalleadership', 'httpstcomqotxqwny']"
211,2022-04-04 18:49:38,"RT @ncteDelhi: #NCTE is designing the 1 Year B.Ed. curriculum as mentioned in #NEP2020. 
#NEP2020inAction https://t.co/ijj1YhaBwC","RT ncteDelhi NCTE is designing the  Year BEd curriculum as mentioned in NEP 
NEPinAction httpstcoijjYhaBwC","['rt', 'nctedelhi', 'ncte', 'is', 'designing', 'the', 'year', 'bed', 'curriculum', 'as', 'mentioned', 'in', 'nep', 'nepinaction', 'httpstcoijjyhabwc']","['rt', 'nctedelhi', 'ncte', 'designing', 'year', 'bed', 'curriculum', 'mentioned', 'nep', 'nepinaction', 'httpstcoijjyhabwc']","['rt', 'nctedelhi', 'ncte', 'design', 'year', 'bed', 'curriculum', 'mention', 'nep', 'nepinact', 'httpstcoijjyhabwc']","['rt', 'nctedelhi', 'ncte', 'designing', 'year', 'bed', 'curriculum', 'mentioned', 'nep', 'nepinaction', 'httpstcoijjyhabwc']"
212,2022-04-04 18:08:11,"RT @KKVERMAUP: Follow for update @KKVERMAUP

🇮🇳@PMOIndia @narendramodi @alphonstourism @DG_NTA @Vineet_K26 I Request   kindly listen to #JE…","RT KKVERMAUP Follow for update KKVERMAUP

🇮🇳PMOIndia narendramodi alphonstourism DGNTA VineetK I Request   kindly listen to JE…","['rt', 'kkvermaup', 'follow', 'for', 'update', 'kkvermaup', 'pmoindia', 'narendramodi', 'alphonstourism', 'dgnta', 'vineetk', 'i', 'request', 'kindly', 'listen', 'to', 'je', '']","['rt', 'kkvermaup', 'follow', 'update', 'kkvermaup', 'pmoindia', 'narendramodi', 'alphonstourism', 'dgnta', 'vineetk', 'request', 'kindly', 'listen', 'je', '']","['rt', 'kkvermaup', 'follow', 'updat', 'kkvermaup', 'pmoindia', 'narendramodi', 'alphonstour', 'dgnta', 'vineetk', 'request', 'kindli', 'listen', 'je', '']","['rt', 'kkvermaup', 'follow', 'update', 'kkvermaup', 'pmoindia', 'narendramodi', 'alphonstourism', 'dgnta', 'vineetk', 'request', 'kindly', 'listen', 'je', '']"
213,2022-04-04 17:49:51,"RT @qtpiofficial: ""QtPi Appreciation Badges"" for creativity, presentation, and peer involvement. NEP 2020 in action ☺

We looking forward t…","RT qtpiofficial QtPi Appreciation Badges for creativity presentation and peer involvement NEP  in action ☺

We looking forward t…","['rt', 'qtpiofficial', 'qtpi', 'appreciation', 'badges', 'for', 'creativity', 'presentation', 'and', 'peer', 'involvement', 'nep', 'in', 'action', 'we', 'looking', 'forward', 't', '']","['rt', 'qtpiofficial', 'qtpi', 'appreciation', 'badges', 'creativity', 'presentation', 'peer', 'involvement', 'nep', 'action', 'looking', 'forward', '']","['rt', 'qtpioffici', 'qtpi', 'appreci', 'badg', 'creativ', 'present', 'peer', 'involv', 'nep', 'action', 'look', 'forward', '']","['rt', 'qtpiofficial', 'qtpi', 'appreciation', 'badge', 'creativity', 'presentation', 'peer', 'involvement', 'nep', 'action', 'looking', 'forward', '']"
217,2022-04-04 15:56:54,"In pursuance of the #NationalEducationPolicy, 2020, it has been decided to conduct common entrance test for UG for admission in central universities from the academic year 2022-23.

It will reduce the burden on students, universities and the entire #education system. https://t.co/JUnn7T8Poe","In pursuance of the NationalEducationPolicy  it has been decided to conduct common entrance test for UG for admission in central universities from the academic year 

It will reduce the burden on students universities and the entire education system httpstcoJUnnTPoe","['in', 'pursuance', 'of', 'the', 'nationaleducationpolicy', 'it', 'has', 'been', 'decided', 'to', 'conduct', 'common', 'entrance', 'test', 'for', 'ug', 'for', 'admission', 'in', 'central', 'universities', 'from', 'the', 'academic', 'year', 'it', 'will', 'reduce', 'the', 'burden', 'on', 'students', 'universities', 'and', 'the', 'entire', 'education', 'system', 'httpstcojunntpoe']","['pursuance', 'nationaleducationpolicy', 'decided', 'conduct', 'common', 'entrance', 'test', 'ug', 'admission', 'central', 'universities', 'academic', 'year', 'reduce', 'burden', 'students', 'universities', 'entire', 'education', 'system', 'httpstcojunntpoe']","['pursuanc', 'nationaleducationpolici', 'decid', 'conduct', 'common', 'entranc', 'test', 'ug', 'admiss', 'central', 'univers', 'academ', 'year', 'reduc', 'burden', 'student', 'univers', 'entir', 'educ', 'system', 'httpstcojunntpo']","['pursuance', 'nationaleducationpolicy', 'decided', 'conduct', 'common', 'entrance', 'test', 'ug', 'admission', 'central', 'university', 'academic', 'year', 'reduce', 'burden', 'student', 'university', 'entire', 'education', 'system', 'httpstcojunntpoe']"
219,2022-04-04 14:52:51,"RT @ShilpaPuri8: Register now for the Grand Finale 

@ShyamSJaju @maheshverma05 @bjpmaheshverma1 @_TechAvantGarde @ncert @cbseindia29 @rpac…","RT ShilpaPuri Register now for the Grand Finale 

ShyamSJaju maheshverma bjpmaheshverma TechAvantGarde ncert cbseindia rpac…","['rt', 'shilpapuri', 'register', 'now', 'for', 'the', 'grand', 'finale', 'shyamsjaju', 'maheshverma', 'bjpmaheshverma', 'techavantgarde', 'ncert', 'cbseindia', 'rpac', '']","['rt', 'shilpapuri', 'register', 'grand', 'finale', 'shyamsjaju', 'maheshverma', 'bjpmaheshverma', 'techavantgarde', 'ncert', 'cbseindia', 'rpac', '']","['rt', 'shilpapuri', 'regist', 'grand', 'final', 'shyamsjaju', 'maheshverma', 'bjpmaheshverma', 'techavantgard', 'ncert', 'cbseindia', 'rpac', '']","['rt', 'shilpapuri', 'register', 'grand', 'finale', 'shyamsjaju', 'maheshverma', 'bjpmaheshverma', 'techavantgarde', 'ncert', 'cbseindia', 'rpac', '']"
221,2022-04-04 14:28:30,"Register now for the Grand Finale 

@ShyamSJaju @maheshverma05 @bjpmaheshverma1 @_TechAvantGarde @ncert @cbseindia29 @rpachlangia1 @kunwarcapsi @Abhishekpuri @AICTE_INDIA @nasscomfs @ugc_india 
#India #VasudhaivaKutumbakam #EducationForAll #educationsummit #nep2020 https://t.co/81QT9DJiN8","Register now for the Grand Finale 

ShyamSJaju maheshverma bjpmaheshverma TechAvantGarde ncert cbseindia rpachlangia kunwarcapsi Abhishekpuri AICTEINDIA nasscomfs ugcindia 
India VasudhaivaKutumbakam EducationForAll educationsummit nep httpstcoQTDJiN","['register', 'now', 'for', 'the', 'grand', 'finale', 'shyamsjaju', 'maheshverma', 'bjpmaheshverma', 'techavantgarde', 'ncert', 'cbseindia', 'rpachlangia', 'kunwarcapsi', 'abhishekpuri', 'aicteindia', 'nasscomfs', 'ugcindia', 'india', 'vasudhaivakutumbakam', 'educationforall', 'educationsummit', 'nep', 'httpstcoqtdjin']","['register', 'grand', 'finale', 'shyamsjaju', 'maheshverma', 'bjpmaheshverma', 'techavantgarde', 'ncert', 'cbseindia', 'rpachlangia', 'kunwarcapsi', 'abhishekpuri', 'aicteindia', 'nasscomfs', 'ugcindia', 'india', 'vasudhaivakutumbakam', 'educationforall', 'educationsummit', 'nep', 'httpstcoqtdjin']","['regist', 'grand', 'final', 'shyamsjaju', 'maheshverma', 'bjpmaheshverma', 'techavantgard', 'ncert', 'cbseindia', 'rpachlangia', 'kunwarcapsi', 'abhishekpuri', 'aicteindia', 'nasscomf', 'ugcindia', 'india', 'vasudhaivakutumbakam', 'educationforal', 'educationsummit', 'nep', 'httpstcoqtdjin']","['register', 'grand', 'finale', 'shyamsjaju', 'maheshverma', 'bjpmaheshverma', 'techavantgarde', 'ncert', 'cbseindia', 'rpachlangia', 'kunwarcapsi', 'abhishekpuri', 'aicteindia', 'nasscomfs', 'ugcindia', 'india', 'vasudhaivakutumbakam', 'educationforall', 'educationsummit', 'nep', 'httpstcoqtdjin']"
222,2022-04-04 14:00:01,"#Unionminister of youth affairs and sports @ianuragthakur presides over the #Corporate #AdvisoryBoard meeting of Chandigarh University (@Chandigarh_uni ) , speaks on #NEP2020 and new-age education. Read more: 

https://t.co/q7t86tr7GP","Unionminister of youth affairs and sports ianuragthakur presides over the Corporate AdvisoryBoard meeting of Chandigarh University Chandigarhuni   speaks on NEP and newage education Read more 

httpstcoqttrGP","['unionminister', 'of', 'youth', 'affairs', 'and', 'sports', 'ianuragthakur', 'presides', 'over', 'the', 'corporate', 'advisoryboard', 'meeting', 'of', 'chandigarh', 'university', 'chandigarhuni', 'speaks', 'on', 'nep', 'and', 'newage', 'education', 'read', 'more', 'httpstcoqttrgp']","['unionminister', 'youth', 'affairs', 'sports', 'ianuragthakur', 'presides', 'corporate', 'advisoryboard', 'meeting', 'chandigarh', 'university', 'chandigarhuni', 'speaks', 'nep', 'newage', 'education', 'read', 'httpstcoqttrgp']","['unionminist', 'youth', 'affair', 'sport', 'ianuragthakur', 'presid', 'corpor', 'advisoryboard', 'meet', 'chandigarh', 'univers', 'chandigarhuni', 'speak', 'nep', 'newag', 'educ', 'read', 'httpstcoqttrgp']","['unionminister', 'youth', 'affair', 'sport', 'ianuragthakur', 'presides', 'corporate', 'advisoryboard', 'meeting', 'chandigarh', 'university', 'chandigarhuni', 'speaks', 'nep', 'newage', 'education', 'read', 'httpstcoqttrgp']"
225,2022-04-04 13:41:25,"RT @AadeshS58378678: 🇮🇳
@PMOIndia
 
@narendramodi
 
@alphonstourism
 
@DG_NTA
 
@Vineet_K26
 I Request   kindly listen to #JEEMain #aspiran…","RT AadeshS 🇮🇳
PMOIndia
 
narendramodi
 
alphonstourism
 
DGNTA
 
VineetK
 I Request   kindly listen to JEEMain aspiran…","['rt', 'aadeshs', 'pmoindia', 'narendramodi', 'alphonstourism', 'dgnta', 'vineetk', 'i', 'request', 'kindly', 'listen', 'to', 'jeemain', 'aspiran', '']","['rt', 'aadeshs', 'pmoindia', 'narendramodi', 'alphonstourism', 'dgnta', 'vineetk', 'request', 'kindly', 'listen', 'jeemain', 'aspiran', '']","['rt', 'aadesh', 'pmoindia', 'narendramodi', 'alphonstour', 'dgnta', 'vineetk', 'request', 'kindli', 'listen', 'jeemain', 'aspiran', '']","['rt', 'aadeshs', 'pmoindia', 'narendramodi', 'alphonstourism', 'dgnta', 'vineetk', 'request', 'kindly', 'listen', 'jeemain', 'aspiran', '']"
232,2022-04-04 13:24:00,"As per the provisions of #NationalEducationPolicy-2020, the @ugc_india has developed a draft curricular framework and credit system for Four Years' Undergraduate Programme (FYUGP) to equip students in one or more subject areas: MoS for Education @Drsubhassarkar in Lok Sabha https://t.co/p2R13OMlcm",As per the provisions of NationalEducationPolicy the ugcindia has developed a draft curricular framework and credit system for Four Years Undergraduate Programme FYUGP to equip students in one or more subject areas MoS for Education Drsubhassarkar in Lok Sabha httpstcopROMlcm,"['as', 'per', 'the', 'provisions', 'of', 'nationaleducationpolicy', 'the', 'ugcindia', 'has', 'developed', 'a', 'draft', 'curricular', 'framework', 'and', 'credit', 'system', 'for', 'four', 'years', 'undergraduate', 'programme', 'fyugp', 'to', 'equip', 'students', 'in', 'one', 'or', 'more', 'subject', 'areas', 'mos', 'for', 'education', 'drsubhassarkar', 'in', 'lok', 'sabha', 'httpstcopromlcm']","['per', 'provisions', 'nationaleducationpolicy', 'ugcindia', 'developed', 'draft', 'curricular', 'framework', 'credit', 'system', 'four', 'years', 'undergraduate', 'programme', 'fyugp', 'equip', 'students', 'one', 'subject', 'areas', 'mos', 'education', 'drsubhassarkar', 'lok', 'sabha', 'httpstcopromlcm']","['per', 'provis', 'nationaleducationpolici', 'ugcindia', 'develop', 'draft', 'curricular', 'framework', 'credit', 'system', 'four', 'year', 'undergradu', 'programm', 'fyugp', 'equip', 'student', 'one', 'subject', 'area', 'mo', 'educ', 'drsubhassarkar', 'lok', 'sabha', 'httpstcopromlcm']","['per', 'provision', 'nationaleducationpolicy', 'ugcindia', 'developed', 'draft', 'curricular', 'framework', 'credit', 'system', 'four', 'year', 'undergraduate', 'programme', 'fyugp', 'equip', 'student', 'one', 'subject', 'area', 'mo', 'education', 'drsubhassarkar', 'lok', 'sabha', 'httpstcopromlcm']"
233,2022-04-04 13:13:28,RT @Arpitraj1408: @thisissanjubjp @myogioffice @narendramodi @basicshiksha_up @EduMinOfIndia  #nep2020 When the National Education Policy 2…,RT Arpitraj thisissanjubjp myogioffice narendramodi basicshikshaup EduMinOfIndia  nep When the National Education Policy …,"['rt', 'arpitraj', 'thisissanjubjp', 'myogioffice', 'narendramodi', 'basicshikshaup', 'eduminofindia', 'nep', 'when', 'the', 'national', 'education', 'policy', '']","['rt', 'arpitraj', 'thisissanjubjp', 'myogioffice', 'narendramodi', 'basicshikshaup', 'eduminofindia', 'nep', 'national', 'education', 'policy', '']","['rt', 'arpitraj', 'thisissanjubjp', 'myogioffic', 'narendramodi', 'basicshikshaup', 'eduminofindia', 'nep', 'nation', 'educ', 'polici', '']","['rt', 'arpitraj', 'thisissanjubjp', 'myogioffice', 'narendramodi', 'basicshikshaup', 'eduminofindia', 'nep', 'national', 'education', 'policy', '']"
238,2022-04-04 12:25:47,"In pursuance of #NationalEducationPolicy-2020, it has been decided to conduct #CommonEntranceTest for admission in Central Universities from academic year 2022-23 to reduce burden on students, universities &amp; entire education system: MoS for Education @Drsubhassarkar in #LokSabha https://t.co/GIGNBIRNkz",In pursuance of NationalEducationPolicy it has been decided to conduct CommonEntranceTest for admission in Central Universities from academic year  to reduce burden on students universities amp entire education system MoS for Education Drsubhassarkar in LokSabha httpstcoGIGNBIRNkz,"['in', 'pursuance', 'of', 'nationaleducationpolicy', 'it', 'has', 'been', 'decided', 'to', 'conduct', 'commonentrancetest', 'for', 'admission', 'in', 'central', 'universities', 'from', 'academic', 'year', 'to', 'reduce', 'burden', 'on', 'students', 'universities', 'amp', 'entire', 'education', 'system', 'mos', 'for', 'education', 'drsubhassarkar', 'in', 'loksabha', 'httpstcogignbirnkz']","['pursuance', 'nationaleducationpolicy', 'decided', 'conduct', 'commonentrancetest', 'admission', 'central', 'universities', 'academic', 'year', 'reduce', 'burden', 'students', 'universities', 'amp', 'entire', 'education', 'system', 'mos', 'education', 'drsubhassarkar', 'loksabha', 'httpstcogignbirnkz']","['pursuanc', 'nationaleducationpolici', 'decid', 'conduct', 'commonentrancetest', 'admiss', 'central', 'univers', 'academ', 'year', 'reduc', 'burden', 'student', 'univers', 'amp', 'entir', 'educ', 'system', 'mo', 'educ', 'drsubhassarkar', 'loksabha', 'httpstcogignbirnkz']","['pursuance', 'nationaleducationpolicy', 'decided', 'conduct', 'commonentrancetest', 'admission', 'central', 'university', 'academic', 'year', 'reduce', 'burden', 'student', 'university', 'amp', 'entire', 'education', 'system', 'mo', 'education', 'drsubhassarkar', 'loksabha', 'httpstcogignbirnkz']"
242,2022-04-04 12:01:36,"In pursuance of #NationalEducationPolicy-2020, it has been decided to conduct Common Entrance Test for admission in Central Universities from academic year 2022-23 to reduce burden on students, universities &amp; entire education system: MoS for Education @Drsubhassarkar in Lok Sabha https://t.co/j6g701uG6E",In pursuance of NationalEducationPolicy it has been decided to conduct Common Entrance Test for admission in Central Universities from academic year  to reduce burden on students universities amp entire education system MoS for Education Drsubhassarkar in Lok Sabha httpstcojguGE,"['in', 'pursuance', 'of', 'nationaleducationpolicy', 'it', 'has', 'been', 'decided', 'to', 'conduct', 'common', 'entrance', 'test', 'for', 'admission', 'in', 'central', 'universities', 'from', 'academic', 'year', 'to', 'reduce', 'burden', 'on', 'students', 'universities', 'amp', 'entire', 'education', 'system', 'mos', 'for', 'education', 'drsubhassarkar', 'in', 'lok', 'sabha', 'httpstcojguge']","['pursuance', 'nationaleducationpolicy', 'decided', 'conduct', 'common', 'entrance', 'test', 'admission', 'central', 'universities', 'academic', 'year', 'reduce', 'burden', 'students', 'universities', 'amp', 'entire', 'education', 'system', 'mos', 'education', 'drsubhassarkar', 'lok', 'sabha', 'httpstcojguge']","['pursuanc', 'nationaleducationpolici', 'decid', 'conduct', 'common', 'entranc', 'test', 'admiss', 'central', 'univers', 'academ', 'year', 'reduc', 'burden', 'student', 'univers', 'amp', 'entir', 'educ', 'system', 'mo', 'educ', 'drsubhassarkar', 'lok', 'sabha', 'httpstcojgug']","['pursuance', 'nationaleducationpolicy', 'decided', 'conduct', 'common', 'entrance', 'test', 'admission', 'central', 'university', 'academic', 'year', 'reduce', 'burden', 'student', 'university', 'amp', 'entire', 'education', 'system', 'mo', 'education', 'drsubhassarkar', 'lok', 'sabha', 'httpstcojguge']"
